,Date,Open,High,Low,Close,Adj Close,Volume
1056,2016-07-12,156.0,157.119995,155.520004,157.03999299999998,147.086227,3843800
1057,2016-07-13,157.75,158.33999599999999,157.059998,158.020004,148.00413500000002,2746400
1058,2016-07-14,158.809998,161.399994,158.580002,160.279999,150.12088,4637600
1059,2016-07-15,159.899994,159.979996,158.5,159.779999,149.652557,4476800
1060,2016-07-18,159.300003,160.75,158.729996,159.860001,149.727524,6729700
1061,2016-07-19,161.779999,162.139999,157.889999,159.580002,149.46524,7120000
1062,2016-07-20,159.970001,161.71000700000002,159.600006,161.360001,151.132446,4376300
1063,2016-07-21,160.75,161.850006,159.889999,160.449997,150.280121,3518900
1064,2016-07-22,160.779999,162.169998,160.479996,162.070007,151.797424,2520100
1065,2016-07-25,162.0,162.880005,161.75,162.649994,152.340683,2804600
1066,2016-07-26,162.649994,163.600006,161.369995,162.119995,151.844254,2894600
1067,2016-07-27,162.119995,162.570007,161.179993,161.830002,151.572678,2151700
1068,2016-07-28,161.380005,161.809998,160.71000700000002,161.369995,151.141785,2340400
1069,2016-07-29,161.360001,161.669998,160.029999,160.619995,150.439316,3547500
1070,2016-08-01,160.649994,161.649994,159.83999599999999,161.449997,151.216721,2823600
1071,2016-08-02,161.270004,161.449997,160.360001,160.580002,150.401871,3080900
1072,2016-08-03,160.130005,160.860001,159.800003,160.669998,150.48616,2861700
1073,2016-08-04,160.860001,161.699997,160.119995,161.550003,151.310379,2242300
1074,2016-08-05,162.0,163.509995,161.570007,163.5,153.136795,3812400
1075,2016-08-08,162.729996,163.270004,161.580002,162.03999299999998,153.080093,3039300
1076,2016-08-09,162.220001,162.770004,161.649994,161.770004,152.825043,2737500
1077,2016-08-10,162.190002,162.66000400000001,161.96000700000002,162.080002,153.117905,2466700
1078,2016-08-11,162.25,164.949997,162.179993,163.529999,154.487717,8658300
1079,2016-08-12,163.190002,163.46000700000002,161.520004,161.949997,152.995071,2543100
1080,2016-08-15,162.399994,162.970001,161.779999,161.880005,152.92893999999998,2970400
1081,2016-08-16,161.110001,161.929993,160.690002,160.699997,151.814209,2210200
1082,2016-08-17,160.970001,161.16000400000001,159.83999599999999,160.440002,151.568573,3225900
1083,2016-08-18,160.889999,162.0,160.440002,161.360001,152.437698,3652000
1084,2016-08-19,160.83999599999999,160.91000400000001,159.520004,160.03999299999998,151.190689,2815200
1085,2016-08-22,160.0,160.570007,159.130005,160.0,151.152908,2039300
1086,2016-08-23,160.330002,161.33999599999999,160.229996,160.259995,151.398529,2838100
1087,2016-08-24,159.889999,160.179993,158.320007,159.050003,150.255432,3645800
1088,2016-08-25,159.0,159.53999299999998,158.419998,158.630005,149.858673,2575000
1089,2016-08-26,158.880005,160.440002,157.850006,158.320007,149.56578100000002,2498900
1090,2016-08-29,158.830002,160.21000700000002,158.5,159.720001,150.888382,2443200
1091,2016-08-30,159.759995,160.149994,158.809998,159.399994,150.586075,1813300
1092,2016-08-31,159.66000400000001,159.66000400000001,158.259995,158.880005,150.094818,2323600
1093,2016-09-01,158.320007,159.619995,158.100006,159.53999299999998,150.718323,2358400
1094,2016-09-02,159.880005,160.570007,159.149994,159.550003,150.727798,2315400
1095,2016-09-06,159.880005,160.860001,159.110001,160.350006,151.483582,2994100
1096,2016-09-07,160.190002,161.759995,160.0,161.639999,152.702225,2867300
1097,2016-09-08,160.550003,161.21000700000002,158.759995,159.0,150.208191,3919300
1098,2016-09-09,158.029999,158.399994,155.649994,155.690002,147.081223,5186000
1099,2016-09-12,155.259995,158.529999,154.83999599999999,158.28999299999998,149.53746,4367500
1100,2016-09-13,157.630005,157.929993,155.5,155.809998,147.19458,3636700
1101,2016-09-14,155.699997,155.869995,153.389999,154.050003,145.531906,3860600
1102,2016-09-15,154.300003,156.330002,153.21000700000002,155.66000400000001,147.052902,3645600
1103,2016-09-16,155.03999299999998,155.399994,153.470001,153.83999599999999,145.333527,6463600
1104,2016-09-19,154.869995,156.190002,154.550003,154.869995,146.30656399999998,2442800
1105,2016-09-20,155.869995,156.570007,154.449997,154.449997,145.909805,2159100
1106,2016-09-21,154.91000400000001,155.679993,153.869995,155.529999,146.930069,2473900
1107,2016-09-22,156.149994,157.220001,155.690002,156.110001,147.477997,2691100
1108,2016-09-23,155.619995,156.03999299999998,154.71000700000002,154.979996,146.410507,2702200
1109,2016-09-26,154.46000700000002,154.46000700000002,153.46000700000002,153.979996,145.46575900000002,2533300
1110,2016-09-27,154.320007,156.770004,153.809998,156.770004,148.101501,2987200
1111,2016-09-28,156.990005,158.630005,156.229996,158.28999299999998,149.53746,3310000
1112,2016-09-29,158.630005,165.0,157.46000700000002,158.110001,149.367416,3374800
1113,2016-09-30,158.899994,159.83999599999999,158.059998,158.850006,150.066498,3596900
1114,2016-10-03,158.059998,158.369995,157.020004,157.610001,148.89505,2227800
1115,2016-10-04,157.669998,158.529999,155.820007,156.46000700000002,147.80864,2884100
1116,2016-10-05,157.070007,157.830002,156.720001,157.080002,148.39437900000001,1684500
1117,2016-10-06,156.83999599999999,157.429993,155.889999,156.880005,148.205414,1950100
1118,2016-10-07,157.139999,157.699997,154.860001,155.669998,147.062332,2671900
1119,2016-10-10,156.71000700000002,158.490005,156.66000400000001,157.020004,148.337692,2449800
1120,2016-10-11,156.729996,156.949997,153.889999,154.78999299999998,146.230972,2901300
1121,2016-10-12,154.970001,154.970001,153.080002,154.28999299999998,145.758621,2964000
1122,2016-10-13,153.699997,154.220001,152.270004,153.720001,145.220169,2909900
1123,2016-10-14,154.470001,155.529999,154.08999599999999,154.449997,145.909805,4358200
1124,2016-10-17,154.449997,155.889999,154.33999599999999,154.770004,146.212097,5890400
1125,2016-10-18,150.020004,151.0,147.78999299999998,150.720001,142.386032,12705700
1126,2016-10-19,151.270004,152.449997,150.830002,151.259995,142.89617900000002,4632900
1127,2016-10-20,151.279999,152.899994,151.020004,151.520004,143.14181499999998,4023100
1128,2016-10-21,150.580002,151.149994,149.559998,149.630005,141.356308,4414200
1129,2016-10-24,150.399994,151.520004,150.399994,150.570007,142.244339,2666700
1130,2016-10-25,150.570007,151.16000400000001,149.830002,150.880005,142.537201,2647500
1131,2016-10-26,150.71000700000002,152.940002,150.259995,151.809998,143.415771,2811700
1132,2016-10-27,152.820007,154.059998,152.020004,153.350006,144.870605,4229300
1133,2016-10-28,154.050003,154.440002,152.179993,152.610001,144.171524,3654500
1134,2016-10-31,152.759995,154.330002,152.759995,153.690002,145.191803,3553200
1135,2016-11-01,153.5,153.91000400000001,151.740005,152.78999299999998,144.341583,3191900
1136,2016-11-02,152.479996,153.350006,151.669998,151.949997,143.548035,3074400
1137,2016-11-03,152.509995,153.740005,151.800003,152.369995,143.944794,2878800
1138,2016-11-04,152.399994,153.639999,151.869995,152.429993,144.001465,2470400
1139,2016-11-07,153.990005,156.110001,153.83999599999999,155.720001,147.10955800000002,3804900
1140,2016-11-08,154.559998,155.929993,153.059998,155.169998,147.919846,3915000
1141,2016-11-09,152.96000700000002,155.559998,151.0,154.809998,147.57666,5403700
1142,2016-11-10,157.66000400000001,161.16000400000001,157.58999599999999,160.220001,152.733887,7715800
1143,2016-11-11,159.970001,161.33999599999999,159.330002,161.270004,153.734833,4446600
1144,2016-11-14,161.25,161.860001,157.580002,158.21000700000002,150.817825,5180400
1145,2016-11-15,158.419998,159.149994,157.550003,158.669998,151.256302,3477000
1146,2016-11-16,158.46000700000002,159.550003,158.029999,159.28999299999998,151.847321,2244100
1147,2016-11-17,159.220001,159.929993,158.850006,159.800003,152.333527,2261200
1148,2016-11-18,159.800003,160.720001,159.21000700000002,160.389999,152.89595,2981600
1149,2016-11-21,160.690002,163.0,160.369995,162.770004,155.164749,4637100
1150,2016-11-22,163.0,163.0,161.949997,162.669998,155.069427,2770800
1151,2016-11-23,161.940002,162.380005,161.360001,161.979996,154.411652,2252700
1152,2016-11-25,161.830002,163.190002,161.830002,163.139999,155.517456,1605300
1153,2016-11-28,163.199997,164.66000400000001,162.699997,164.520004,156.832977,4449400
1154,2016-11-29,164.0,164.41000400000001,163.029999,163.529999,155.889236,3148200
1155,2016-11-30,163.350006,163.800003,162.21000700000002,162.220001,154.640457,4397800
1156,2016-12-01,161.949997,162.199997,158.300003,159.820007,152.35257,4635700
1157,2016-12-02,159.0,160.28999299999998,158.41000400000001,160.020004,152.543243,2740900
1158,2016-12-05,160.850006,161.149994,159.58999599999999,159.83999599999999,152.371658,3447100
1159,2016-12-06,160.130005,160.78999299999998,158.929993,160.350006,152.857834,2859000
1160,2016-12-07,160.600006,165.179993,160.389999,164.78999299999998,157.090347,4435100
1161,2016-12-08,164.869995,166.0,164.220001,165.360001,157.633713,3266400
1162,2016-12-09,165.179993,166.720001,164.600006,166.520004,158.739532,3146900
1163,2016-12-12,166.720001,166.78999299999998,165.070007,165.5,157.767181,3392300
1164,2016-12-13,165.679993,169.949997,165.679993,168.28999299999998,160.426804,5932300
1165,2016-12-14,168.369995,169.889999,167.449997,168.509995,160.636536,4124200
1166,2016-12-15,168.009995,169.850006,167.779999,168.020004,160.169434,3388600
1167,2016-12-16,168.970001,169.110001,166.059998,166.729996,158.93971299999998,6679200
1168,2016-12-19,166.830002,167.259995,166.0,166.679993,158.89205900000002,2955900
1169,2016-12-20,167.490005,168.25,166.449997,167.600006,159.76908899999998,2174600
1170,2016-12-21,166.25,167.940002,165.25,167.330002,159.511703,3575700
1171,2016-12-22,167.360001,168.229996,166.580002,167.059998,159.254303,2802600
1172,2016-12-23,167.0,167.490005,166.449997,166.71000700000002,158.920654,1699200
1173,2016-12-27,166.979996,167.979996,166.850006,167.139999,159.330566,1397500
1174,2016-12-28,167.28999299999998,167.740005,166.0,166.190002,158.424957,1757500
1175,2016-12-29,166.020004,166.990005,166.0,166.600006,158.815796,1594000
1176,2016-12-30,166.440002,166.699997,165.5,165.990005,158.234299,2952800
1177,2017-01-03,167.0,167.869995,166.009995,167.190002,159.37823500000002,2934300
1178,2017-01-04,167.770004,169.869995,167.360001,169.259995,161.351501,3381400
1179,2017-01-05,169.25,169.389999,167.259995,168.699997,160.81767299999998,2682300
1180,2017-01-06,168.690002,169.919998,167.520004,169.529999,161.608887,2945500
1181,2017-01-09,169.470001,169.800003,167.619995,167.649994,159.81672700000001,3184700
1182,2017-01-10,167.979996,168.08999599999999,165.33999599999999,165.520004,157.78627,4118700
1183,2017-01-11,166.050003,167.759995,165.600006,167.75,159.912048,3599500
1184,2017-01-12,167.770004,168.009995,165.559998,167.949997,160.102707,2927500
1185,2017-01-13,167.970001,168.479996,166.880005,167.33999599999999,159.52121,2875400
1186,2017-01-17,166.690002,168.179993,166.119995,167.889999,160.045517,3302900
1187,2017-01-18,167.449997,168.58999599999999,166.690002,166.800003,159.006439,4007800
1188,2017-01-19,166.96000700000002,167.449997,165.800003,166.809998,159.015976,6963400
1189,2017-01-20,167.809998,170.639999,166.0,170.550003,162.58123799999998,12690000
1190,2017-01-23,170.080002,171.25,170.009995,171.029999,163.038803,5478200
1191,2017-01-24,171.360001,176.0,171.16000400000001,175.899994,167.681244,6952400
1192,2017-01-25,176.259995,179.25,176.130005,178.28999299999998,169.959579,5922500
1193,2017-01-26,178.059998,178.880005,177.509995,178.66000400000001,170.312302,3063900
1194,2017-01-27,178.470001,179.199997,177.300003,177.300003,169.015839,3482300
1195,2017-01-30,176.979996,177.070007,174.580002,175.800003,167.585938,4094800
1196,2017-01-31,175.050003,175.580002,173.610001,174.520004,166.365753,4139000
1197,2017-02-01,175.0,175.699997,172.889999,174.28999299999998,166.14648400000002,2795700
1198,2017-02-02,174.229996,174.970001,173.550003,174.580002,166.422928,2620500
1199,2017-02-03,175.0,176.33999599999999,174.889999,175.820007,167.604996,3309300
1200,2017-02-06,175.309998,175.979996,174.380005,175.860001,167.643127,2650800
1201,2017-02-07,176.0,178.619995,175.899994,178.46000700000002,170.121658,3873500
1202,2017-02-08,177.5,177.5,175.880005,176.169998,169.26651,2913100
1203,2017-02-09,176.169998,177.800003,175.91000400000001,177.21000700000002,170.265778,3090700
1204,2017-02-10,177.369995,178.869995,176.759995,178.679993,171.678146,2930700
1205,2017-02-13,179.240005,179.899994,178.83999599999999,179.360001,172.331512,3093400
1206,2017-02-14,178.570007,180.130005,178.350006,180.130005,173.07135,2567900
1207,2017-02-15,180.199997,181.919998,179.809998,181.679993,174.560608,2914300
1208,2017-02-16,181.449997,182.78999299999998,180.869995,181.429993,174.320404,3251500
1209,2017-02-17,181.25,181.570007,180.0,180.669998,173.590179,3552500
1210,2017-02-21,180.600006,180.78999299999998,179.119995,180.259995,173.196259,4480300
1211,2017-02-22,180.08999599999999,181.33999599999999,180.08999599999999,181.149994,174.051376,3020500
1212,2017-02-23,182.0,182.5,180.919998,181.649994,174.531769,2282500
1213,2017-02-24,180.21000700000002,181.490005,179.889999,181.350006,174.243546,3300100
1214,2017-02-27,181.190002,181.25,179.279999,179.399994,172.369934,3691300
1215,2017-02-28,179.380005,180.630005,179.350006,179.820007,172.773499,3273400
1216,2017-03-01,180.479996,182.550003,180.029999,181.949997,174.82003799999998,3005600
1217,2017-03-02,181.880005,181.880005,180.429993,180.529999,173.455673,2918200
1218,2017-03-03,180.529999,181.320007,179.759995,180.050003,172.99449199999998,1822000
1219,2017-03-06,179.720001,180.990005,179.570007,180.470001,173.39804099999998,3204400
1220,2017-03-07,180.71000700000002,181.28999299999998,180.199997,180.380005,173.311554,2980500
1221,2017-03-08,180.75,180.949997,179.300003,179.449997,172.41798400000002,3557400
1222,2017-03-09,179.149994,179.25,175.880005,177.179993,170.23693799999998,5444100
1223,2017-03-10,178.21000700000002,179.490005,177.419998,177.830002,170.861481,3100300
1224,2017-03-13,177.850006,178.059998,176.419998,176.46000700000002,169.545181,3482200
1225,2017-03-14,176.179993,176.820007,175.21000700000002,175.720001,168.83416699999998,3147500
1226,2017-03-15,175.71000700000002,176.279999,174.75,175.809998,168.920624,3815500
1227,2017-03-16,178.46000700000002,179.0,176.820007,177.240005,170.294601,4311800
1228,2017-03-17,176.28999299999998,176.78999299999998,175.649994,175.649994,168.766907,5921000
1229,2017-03-20,175.649994,176.179993,175.139999,175.699997,168.814941,2476100
1230,2017-03-21,176.009995,176.229996,173.83999599999999,173.880005,167.066284,3927700
1231,2017-03-22,174.03999299999998,175.059998,172.800003,174.779999,167.931,3450500
1232,2017-03-23,174.429993,175.669998,173.559998,174.820007,167.96942099999998,3740000
1233,2017-03-24,175.119995,175.5,173.389999,173.830002,167.018219,3221700
1234,2017-03-27,172.690002,174.16000400000001,172.08999599999999,173.770004,166.960587,3259000
1235,2017-03-28,173.940002,175.0,173.0,174.509995,167.67157,3523900
1236,2017-03-29,174.300003,174.490005,173.46000700000002,173.940002,167.123917,3085600
1237,2017-03-30,173.860001,174.58999599999999,173.690002,173.860001,167.04705800000002,3168300
1238,2017-03-31,173.979996,174.949997,173.690002,174.139999,167.316086,2913700
1239,2017-04-03,173.820007,174.869995,173.380005,174.5,167.661957,4286500
1240,2017-04-04,173.520004,174.96000700000002,173.259995,174.520004,167.681198,3108900
1241,2017-04-05,174.699997,176.330002,172.809998,172.880005,166.105469,6238900
1242,2017-04-06,173.470001,173.470001,172.25,172.449997,165.69229099999998,3435400
1243,2017-04-07,172.080002,172.929993,171.279999,172.139999,165.394455,3588300
1244,2017-04-10,172.529999,172.559998,171.0,171.199997,164.491272,3789900
1245,2017-04-11,170.649994,171.229996,168.979996,170.580002,163.895599,4891900
1246,2017-04-12,171.03999299999998,171.199997,170.020004,170.66000400000001,163.972443,3276900
1247,2017-04-13,169.919998,171.360001,169.529999,169.529999,162.886719,3205500
1248,2017-04-17,169.75,171.300003,169.619995,171.100006,164.395218,3720200
1249,2017-04-18,170.78999299999998,171.690002,169.830002,170.050003,163.386368,6345500
1250,2017-04-19,161.759995,162.639999,159.600006,161.690002,155.353958,19284300
1251,2017-04-20,161.320007,162.399994,160.5,162.300003,155.940048,6486800
1252,2017-04-21,162.050003,162.110001,160.380005,160.380005,154.095291,5607800
1253,2017-04-24,161.28999299999998,161.570007,160.419998,160.75,154.450775,5320600
1254,2017-04-25,161.779999,162.03999299999998,160.380005,160.389999,154.104889,4860400
